2025-09-26T13:19:18-04:00
Running Pè˙˚˜
Run on (12 X 3600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x2)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_CONSTRUCTION",640000,1007.53,927.734,ns,,,,,
"BM_INITIALIZATION/8",560,1.32099e+06,1.33929e+06,ns,,,,,
"BM_INITIALIZATION/16",560,1.49941e+06,1.28348e+06,ns,,,,,
"BM_INITIALIZATION/32",373,2.1128e+06,2.0945e+06,ns,,,,,
"BM_INITIALIZATION/64",224,2.80141e+06,2.72042e+06,ns,,,,,
"BM_INITIALIZATION_BigO",,1.93365e+06,1.85942e+06,(1),,,,,
"BM_INITIALIZATION_RMS",,3.00331e-10,3.18035e-10,,,,,,
"BM_GENERATION/8/2",2,2.91896e+08,2.96875e+08,ns,,,,,
"BM_GENERATION/16/2",1,1.57724e+09,1.5e+09,ns,,,,,
"BM_GENERATION/32/2",1,6.55263e+09,6.40625e+09,ns,,,,,
"BM_GENERATION/64/2",1,2.76788e+10,2.75625e+10,ns,,,,,
"BM_GENERATION/8/4",2,2.71414e+08,2.8125e+08,ns,,,,,
"BM_GENERATION/16/4",1,1.38706e+09,1.34375e+09,ns,,,,,
"BM_GENERATION/32/4",1,6.06704e+09,6.0625e+09,ns,,,,,
"BM_GENERATION/64/4",1,2.76173e+10,2.74375e+10,ns,,,,,
"BM_GENERATION/8/5",2,2.7781e+08,2.8125e+08,ns,,,,,
"BM_GENERATION/16/5",1,1.36753e+09,1.34375e+09,ns,,,,,
"BM_GENERATION/32/5",1,6.29569e+09,6.125e+09,ns,,,,,
"BM_GENERATION/64/5",1,2.71819e+10,2.69688e+10,ns,,,,,
"BM_GENERATION_BigO",,561933,558157,NlgN,,,,,
"BM_GENERATION_RMS",,4.0095e-11,3.62619e-11,,,,,,
